text,label
मतरयचय बगलयन पवतर कललयच नव दऊन कललयचय ऐतहसक वरशच जतन कस हणर कय फलतगर लवल आह हय लकन,0
Truefeeling MKliveconcert महणज जण एखद सदगर आपलय शषयगणसठ दरशन यतर करत कव सगळय मदरमधय एखदय दवच उतसव सर हतअशवळ एकच अभलष मदरचय गरदपकष गभऱयतल शततत दरशन वहवपरयशषय बनन गरल मनसकत भटव,0
आजचय पजब मधल ज टकर आण नच परवतत च लक आह अश लख मल तर चलतल पण उजवल भरतसठ करड च पशद जगलच पहज कगरस आण पजब सरकर ह मदरचद परवतत आह Pardon my language but they deserve even more abusive words,1
ओबस आरकषणशवय सथनक सवरजय ससथचय नवडणक घऊ नक रमदस आठवल OBC OBCReservation RamdasAthawale,0
गलमच दय यत धनयचय शबडय परल सदध धकल मलक महणव लगत तसच वयन आण करततवनह मठय असललय पकषतलय नतयन य शफरललय बडय बपचय अवलदपढ लवन मजर करवच लगत,1
तझय आईच गड तणन तणन मरल जईल,1
पस तथ मतर तथच वकस कम तथच बठक गरमण पणयत यत कध मतर सहब,0
हय बललय भकतन शजऱयत सवतच बप दसत असल तयमळच दश मधय रय दसल असल,1
भरतय जनत यव मरच धळ महनगर तरफ वदयपठ वधयकच वरध महणन ममखयमतर यन पसटकरड पठवणयत आल वदयपठ सधरण वधयकच जहर नषध VidyapithBachao,0
बजर वचरवत तयमळ अश बजर लकचय बलणयकड कणह लकष दत नसत,1
घय आतजय महरषटर,0
नघ र बन बचयचय कळल तल कणचय ढगणवर लत बसल 2024 लतमचय सरखय लळ चटयन तवह आत कड लवन बसयच वळ यणर तड कळ कर आण चडडत रह,1
वरट कहलच पतन अनषक शरमच बलड फटशट नवय लकमधय दसतय जबरदसत via,0
बएनप जदबद जय करत जय भरत,0
भनचद २ वरषत एवढ कड झल पण ह झट एक शबद बलन,1
LIVE जमखड शहर व तलकयतल ववध वकसकमच भमपजन सहळ,0
त सगळ सपलयवर य कतरय,1
onkarkulkarni_k गज डबबल मरल क आज वथ फटक दर मकस,1
नवडणक जवळ आलय आहत तयमळ असल फलत जकस करन कहह बलन लकचय व आपण पकषचय कस नजरत यऊ यच परयतन चल आहत,0
महरषटर पलस वरधपन दननमतत हरदक शभचछ,0
मग भजपवलयच सकस सड आलयवर सरकर कणच असत,1
नगपर शहर पलसन नगरकचय सरकषसठ जओमपग ततरजञनच वपर करन ईबट परणल सर कल आह ह परणल शहरतल ववध ठकणचय गसतच परतयकषरतय नरकषण करत,0
आरकषणल शवय घलन तच आरकषण सवतसठ मगयच यल शदध हलकट पण महण शकत क SayLikeGhoda,1
झपऱय नव असणर100,0
महरषटर रजयच शतकर मदचय आईल झवल क तयमळ कद आयत कल न,1
मणस कतह गरब असल तर तयचयबरबर भद भव कर नक करण तयच कळ आण वळ कध बदलल ह कणह सग शकत नह शभ सकळ,0
मल परम हवय परपरट नकय तल परपरट हवय परम करयल,0
द कगल सनयर म शरमत रज समरजतसह घटगरजसहब आण म शरमत रज वरदरसह घटगबळरज सहब Real and Royal King of Kagal kagal kolhapur,0
घरत लकर असल क झकमरन करटनच बघव लगतत,1
महणन वरवर थबड फडन घत कगन त १२ आमदर दद नय ब झट आहत आपण,1
मतश नत घटट ठवन डकयत हव जव न दत जमनवर पय ठवन ऋणनबध जपणय मणसन दव आशरवद लभत असत महणनच त यशसव हतत बळकषण बरद सहबचय पठवर असच शवसनकच दव शकत दवत हदहरदयसमरट बळसहब ठकर हयच आशरवद आह,0
म एक नवन ऐकल हत ज लक मठय मठय ओलख सगतत तयसठ ओळख न पळख आण महणतय लकमनय टळक,1
तझ दष नह सगळय बरखधर_बईलय न म ज लहत तयच shock लगतच,1
कवहकसन कवशलड लवकरच बजरत उपलबध हणर COVAXIN Covishield DCGI COVID19,0
महरषटर एककरण समतच नत आदरणय दपकरव ज दळव यचयवर कननडगयन शई फकल य वरधत उदयचय बळगव बद ल रषटरय कषतरय जनससद च जहर पठब जय छतरपत शवजमहरज महरषटर_एककरण_समत बळगव_सम_भग बळगव_बद RKJS,0
आमच दवतआमच कळजवधनपरषद आमदर गपचद पडळकर सहब आपणस वढदवसचय कळजपसन लख लख शभचछ शभचछक कटटर गपसनक रहल फड,0
पपप आण पपपचय चमचयन सग कणतर जयचय मग ३०० खसदर अन १३० कट जनत आह तयच कण कय बघडवणर,1
कदरय आरगयमतर यन सआयआय आशय आरगय 2021 शखर परषदचय उदघटन सतरल सबधत कल,0
त दश चलवणर हय भडखऊ,1
आई बहण छनल कणच तझ रड कण तझ झवन घणर कण तझ आई बहण मसत बप सगत लवन झवत बघ पच पच आवज यई परयत बकट भरन गळल पहज दघच पनह महणन आज जश आई घतल तश घलणर नह,1
कळय तझयपकष तर जसत कमवत म,1
शश थरर एक टवट मधय दन चक करतल क Typo issue Well planned टवट कल असव,0
भकरचट आह ह टमय बसकट कतरकर मलक छ महणल तयचय वरच भकत,1
झवयल य लवकर डरलग मल कटरल हत नह य,1
सगळच गजरत शकहर नहत जतक महरषटरतल जन शकहर ततकच गजरत मधल लक शकहर जन समज कणतयह रजयत जलहयत तलकयत महनगरपलकत नगरपलकत गरमपचयतत बहसखयक नह सगळकड अलपसखयकच आह,0
आपण महरषटरत सदध वयवसय करत आहत तर मरठ मधय परयय क नह इतर भषत परयय आहत तयपरमण मरठत सदध सर कर,0
अर मरख कण अजन पद झल नहआण कण पद हणर पण नहत मखयमतर झल न य सवधन मळ झल,1
तसच गसव नमक एक वयकतल पच महणन एनसबन घतल आह परशसनन कलल करवई यगय आह ह दखवणयसठ चगलय चरतरयच मणस पच महणन घतल जतत पच महणन नवडलल वयकत फरर आह यच अरथ तयच इटगरट सशयसपद आह,0
कगरस च आई च पचच सल पहल intolerance आत insecure भडयच औलद feeling annoyed,1
महरषटरतल मधयम वरगल कणत शबद वपरवत एककड मदन वयवसथत कपड उतरवन घतल दसरकड करनन चबकन फडन कढल यन चत फलम कलकर amp करकटचय गलमच ज फटट कध कणसठ १शबद बलल नहत शतकर मरत आह तयच सयर सतक य मधयम वरगल नह,0
कणल तर वचवणयच डव आह कणतर मसटरमइड आह ज आजबजलच फरणर आह हत,0
ह चयतय बलल वटत,1
चयतय ल ह कळत नहय क त मरसडज वकणयच आधच फट दऊन कहह फयद नहए,1
पळ य झट सवतह खबर आह कमवयल आण आणयल,1
सहब आपण कल शकषक भरत परकरय पवतर मधय बदल घडवन यगय नयय दऊ असह महटल हत तमह धनयवद,0
नच वततच परदरशन करण हच धरम आघडच असल तर सबकछ ह सकत ह,1
झट तझ रजनतक बप एक सतरचय परतउततरन टवट डलट करत आण तयल त बर भकषयच बलतय तयन फकललय शळय वडपवल तर परमणक रह,1
महरषटर रजयल परगम सतच परशवभम आह इथ आजवर सरव जततल लक गणयगवदन नदत आहत सरव हद मसलम बध समजक सलख जपत आहत मरठ मरचत मसलम लकन पण वटप कल कलहपरत आण इतरह ठकण मसलम बध शवजयत गणशतसव सजर करतत,0
यल सरवत मठ करण सरवपरकरचय उपलबध जवह मणसचय कव परणयचय सरव गरज जस अनन वसतर नवर कव मणसचय बबतत सशल नटवरकग तवह जवनच महततव नहस हत तवह नरशय सहजक आह तयमळ हस वढत समजक रचन तटणयच सरवत हत,0
पलघर सधचय हतयकडवर कटटर शवसनक उफळन उठल असत शवज परकवर हरव रषणई करन शपटय घलन बसल नसत आमहल शकव नक आयषयभर फकत सनचच कम कल हत आज पण तयच अभमन आह सधयचय सनत बळसहब फटत पण दसत नहतत जग करसथन कक यच आत,1
मजरडय मतरयच मजल पह हदन कलचरण य पवतर नवच गलचरण ह अपभरश करन हदचय भवनश खळ चलवल आहह कलमतच अपमन आह तवरत करवई कर NawabMalik,1
9 फबरवर 2022 रज डककन नगरतल गरवर महवदयलयचय नतन करयकरण घषणच करयकरम सपनन झल यवळ अभवप गरवर महवदयलय अधयकष महणन अरणव करळ तसच कमपस इनचरज महणन सषट जगतप यच नयकत करणयत आल सबतच गरवर महवदयलयच,0
अब मरख मणस त कमच करत नहसकतक कर तर कशच,1
१३ २ वरष एकपण नव infra project सर न करणयच २ वरष सथगतच २ वरष चटकर मरठ मडयल हतश धरन खट वहव मळवणयच २ वरष गनहगर आण बलतकर पडतन पठश घलणर २ वरष जनतल emotionally मरख बनवणर,1
भरतय सवततरयच परणत महपरकरम यदध महरजधरज यशवतरव हळकर यन रजयभषक दन मनच मजर YashwantraoHolkar,0
सगळ उच कपड एकच ठकण धतल जतत मतर तय कपडयत ववरणऱय मणसचय मधय असलल मज अहकर पद परतषठ एखदय ठकण धतल गल असत तर बऱयच गषट सपय झलय असतय 11,0
गलबल वरमग व कलयमट चजमळ नरमण झललय आवहनच मकबल करणयसठ हवमन बदलच अभयस करन नगर नयजन व बधकम पदधतत बदल करणयच गरज नरमण झल असन यसठ नववभगपरयवरण व नगर नयजन तजञच समवश असलल अभयसगट सथपन करणर असलयच सपषट कल,0
झवनय तल कय महत र बल जय महरषटर,1
दशत जतभद जवत रहण ह जतभद नषट करणयचय घषण दणऱय समजक सघटनचय असततवसठ आवशयक अश गषट असतकरण य लकच घर य सघटनचय मधयमतन जम हणऱय पशतन चलतमहणन य दशतन जतयवद कधह सपणर नह ह कळय दगडवरच पढर रघ आह,0
कयल बल दनय डल गनसमरजञ भरतरतन लतददन मझय वढदवसचय नमततन मल छतरपत शवज महरजच मरत भट दल हत ह भट मझय आयषयतल अमलय ठव आह,0
कगरस मकत भरत,0
शवसनक नहत तखर शवसनक कधच कठलयह आई बहणच अनदर करत नहत ह शवसनच नव खरब करयल आलल सहब व कगरस परम आहत शवसनक बनन मददम घणरड बलन शवसनच नव खरब करतत,1
बद कर हय करण चय बतमय लक भकल लवल पर अश बतमय दऊन तसर लट आणणर बहतक तमह,0
Nashik मलग आई वडल आण दन भवन आखल भयनक पलन डकयत वर करन तयल जळन टकल zee24taaslive zee24taas MarathiNews nahik nashiknews nashikcrime crime,0
आपण कध दशसठ हततम दयल क फकत करड रपय खयच अण महरषटर अण दशल मरख बनवयच थड बक असल तर महरषटर च बग,1
तमह महरषटर दर कढ मग दरकष कळ सतर सरव मळल,0
कतकसपद अभनदन,0
आर मकड त तझय कदरतलय कबडयल सग क मग उगच बढय मरत सटलय त,1
डरग मफय ह सकस अडकट हत आण तयन एकद आपलय परटनरसबत पज लवल क कण कत दवस सकस कर शकत,0
वहनचय लबनच जगल लवल धदयल तन सशधक आजर पडलयच महत समर,0
बघ र कम झल पटरल मदर चद शवय घलत बसलत मदन कम कल बघ पटरल,1
शहरखचय परतमच कय घऊन बसलय तकड सहब परदश दऱयवर गल तयच सगळ फकस एकटय आरयन खनन खलल आरयन चय अटकपसन सटक हईपरयत पटरल 630 न महग झल तयवर फकस कर असल फलत पल घणयत कसल पतरकरत,0
तय करट मदरचद च थबड फड सहब लय मजल आह भसडच,1
चमनरज यग न बधललय बजग एअरपरटच ऊदघटन समरभल बलवलय अस वटतय क तमहल,0
ब टय कतह छन असल तर बचयखल शरट कठल नसल आह ह ह ततकच महततवच आह ददकडक,0
य मदरचद च लक पठव भव ह चय आई वर कण कण चदल सगत आई झवड सल,1
खशत पस असल तर भचत सगळ दनय गलम हईल,1
ममत बनरजन पण आज अरधय दवसच सटट नतयसठच जहर कलय क र कळतडय कथय,1
ह नगरगटट बई आह मदच चटयल कठलयह थरल जऊ शकत,1
त 30 लखच बनवयज अन बनलज करज कत आमदरन घतल यच यद परसदध हईल क,1
सवतहन बलल तर तयन भव यत आण नह बलल तर घमड समजतत अनभव परम मरठ म जवन,0
आतमनरभर भरत रजगर यजनतरगत महरषटरत सरवधक लभरथ,0
जणत रज छतरपत शवज महरज,0
आण अस न कलयस भजप CRPC 1563 अतरगत खटल दखल करल तसच ह जर वरषठ पलस अधकऱयचय आदशन कल असल तर तयचयवर सदध IPC 34 अनवय सहआरप बनवणयच मगण भजप करल 33 NarayanRane,0
नशब हयचय डगत वळवळणर म परत यईन च रमड च कड शत झल,1
म तर नहम समर आण पठमग गड बलत असत तयसठ तळगळ च कह गरज नह happy मकरसकरत,0
अर यडझवय आधच lockdown मळ वयपर लकच कबरड मडल आह तयत तझ ह बद कण जमनणर र,1
रहदय मग भरत आफरक वमन सव सर महणज पनह एकद लट यईल,0
गमतरच महततव खगरस न कळल महणयच,1
हर जय ततवपसन तयर झल आहत तच जवनचह आधर आह त महणज करबन,0
वरड कलस सटशन मडरन सटशन आदरश सटशन अश वगवगळय यजनमधन ठण सथनकच वकस करणयचय घषण करणयत कदरय रलव मतरयकडन सततयन करणयत आलय असलय तर ठण रलव सथनक गल अनक वरषपसन नरनरळय सवसवधपसन वचत आह,0
गलय ३० वरषपसन शवसनच भगव फडकवणयच भषण ऐकत आह शरद पवरच परतकरय,0
फक सरख शबदचय बत चगलय मरतस अस पनह कध आई बहणवरन शवय दतन कव कह वचर करणयच वचर पण कर नक,1
आर मरख पणयत सह आसन रकष बद हऊन जमन झलय तल कठ दसल,1
मग लहन घयन कशमर च दरज कयम रहणर न त कयम रहणर,0
खप सरय आठवण आहत हय रमयण बरबर अजड आह क नह महत नह पण लकन घरत ठवणय सठ चगल परयतन,0
करमत ककच एसट करमचऱयन फसक आवहन एसट_वचव SharadPawar वसल,1
भजपच घणरड रजकरण,1
पपप दसत आह आत,0
हच भष तर तझ पपप करतय आत तयचयकड कण ढकनह पहत नह ह गषट वगळ,1
असह पतरकरसठ परव पसनच महडमधय कठ आह गद मडय तर मद शहच मतर सदध गमतर महणन पतत,1
परशत शकर दवट व ॲड मनज लबज टपल रषटरय सचव आण मबई परभररषटरवद वदयरथ कगरस यन घतल २२ नयत,0
मदचय मडवर बसलय मर तनमय च कक इजकशन चर मद दत सभत ममत ददल हक तनमयचय ककच पलसटक च नक,0
सघटयच तडत घउन घउन मद झजल क र झवनय तय 70 वरषत वजपय तन वळ पतपरधन हत पसतक वच शमनय,1
Skoda Slavia वहरयट इजन फचरस कस आहत जणन घय SkodaSlavia Auto,0
मझ दवत,0
म उततर कय दणर शट तमह उततर दय शतकर वरध कष कयदय मग क घत नह शतकर सवत सगत आह क आमहल नक ह कयद मग कद सरकर मग घणयस क नकर दत आह शतकर वरध ह सरकर आह यणर कळ तडवर आपटलय शवय रहणर नह Msp कय आह सगत क,0
बल य और कछ औकद महत हत महणन सकरन शट जपन ठवल हत,0
हवळयचय हगमत नरग रहणयसठ य 4 आयरवदक घटकच आहरमधय समवश कर immunesystem Food ayurvedic stayhealthy Healthcare Diet Healthcaretips lifestyle,0
अजब नयय म पतपरधन नरदर मदज यन मरणयच भष जयन कल तयचयवर कहच करवई नह आण य अरजकतवर करवईच मगण करणरय भजपचय लकपरतनधकरयकरतयन जगजग तबयत घणयच करयवह य रजयत चललय तर कय,0
रडक अर त कलपनक आहत टवट,1
ऍडझवय मग गमसलम परतपलक महण क भडय,1
महरषटरतल शवग कळ जळगव शरय जई कसकर पण नवसशधन जय रयमबई व सवयम पटल नशक करड यन यदच परधनमतर रषटरय बल परसकर परपत झल सरवच मनपरवक अभनदन आण पढल जवनसठ खप खप शभचछ PradhanMantriRashtriyaBalPuraskar,0
नवय सपरमनच क आह चरच Superman LGBTQARights,0
आर गढवन POK पण भरतच अग आह तयत कय वईट,1
खप चगल आण कतकसपद नरणय घणयत आल,0
समलगक वयकतच ववह हऊ शकत नह अस कठह महटलल हद धरमगरथत मल महत नह LGBTQ,0
सधय त हयच दवत आहत ह असल लक बळसहब ठकर हयचय ऐवज मलक सहब हयन मजर घलतल थ हयचय,0
भकर वचर आण पकषच चटगर,1
बलल बधतव जपतत तमह लचर कठल,1
तझ बप आह मबपल झवयल शकव नकसआईच फद तझय,1
सथनक सवरज ससथचय नवडणकत परव वदरभत शवसनच भगव फडकवणयसठ शवसन महल आघडच सरवत भडर_जलह पवन तलक भयर चय उमदवर परय फलबध यचय परचररथ महल आघडच रल व परचर सभल सरवत झल,0
सथनक पलस परशसन अधकर जलहधकर करतयत कय मग फकत नवल नरबध क नह कल जत कठर करवई,0
शवसनन कगरसरषटरवदसबत जण हदतवश तडजड मग भजपह १९८७चय ऐतहसक चकसठ मफ मगणर भजपचय सवरथ सततपपस पकळ हदतवच बरख फडणर रखठक लख,0
सगळय मरठ आरकषणवर य मव आघड सरकरन रड करन ठवल आह,0
ऑफस मडमच तहनलल पचच Officesex Auntysexstory Marathihotstory Officesambhogkatha,1
तल जसत गरज आह चतय तझय गडल आण आईल सबत ठवआइघलय,1
य दशतलय मलततववदयच सगळयत दखत रग महणज नहर बरमहण असनह सघत नवहत ह आह तयमळच वहटसएप फसबकवरन तयन मसलमन खरशचन अरबयन जडल वयसन सतरलपट करणयच बलश परयनत चलल असतत तरब चच तमहल परन उरणर र,0
भजप यव मरच नगपर जलहधयकष शर आदरशभऊ पटल यच वढदवस सजर करतन भजयम नगपर जलहयतल व भजयम कमठ शहरतल पदधकर,0
शप वलयन १०००० र कल आह आमचय कड कल पसन mesg आलत,0
ऐ लवडय रडचय झवडय सल दघ हद समदय च आह दघन वट नक दघ आपलच आह तमह आपसत आई घल आण तथ लड आपल मरतत आह,1
आधच कय कम झवझव हत आयषयत तर हय अगरजन बरकझटच अजन एक कड टकन आमचय शअर मरकटच लवल,1
मनस परल यनट तरफ तळगळ वटप करन मकर सकरत सजर कल गल,0
अन उततर दणयसठ समनय जनत रसतयवर आल तवह आज छनल_मडय जग झल आदलन,1
तझ कय बरखधर कमळ,1
चयतय,1
अफगणसतन मधय बयक सडन पळणर भरतत हद न धमक दतत सन भडव हद न भग थ न भगग मदरचद ओवस,1
हडयगय तल इतहस महत करन घयच आह मफवर ततयरव कठ झक मरत हत क नथ कडन बच मरन घत हत र60 पनशन घऊन,1
कमलकडन अपकष ठवणर मरख आहत,1
हय गवठ नहत मबईतलय आहत झपडपटट अनषक शरम महण शकत आपण,1
फडतसतयल उततर दउ द उगच वकल नक बन,0
तय नकतय हजर करडचय vista समर ह बचत एकदम झटभर आह झट लककडन झट कमच हत शवट,1
मग घ मल चढवन चतय बअककल मरख अधगबर भकत,1
UP कगरससमजवद परट पजब कगरस उततरखड कगरस मणपर कगरस गव कगरस,0
आर बललय त अन तझ बप सततसठ कत जणच ग खणर त सग आध,1
ए टकलय हक मरयल बर न,1
शटट उभ रहतय ह नसतय तडचय वफ,1
वरचसवचय वदतन यवतमळमधय मठ घतपत दघच हतय सह आरपन बडय Yavatmal YavatmalCrime Crime Murder,0
वटत नह कण करल इथ लकन सस कय बलल sly Tweet original टवट मझ हत मठ अकउटस कस हरम असतत ह सगळ करयल वळ असत फकत SS घऊ नकस वशवस ठवन सगतय,1
ह आमच बप आहत कलचरण महरज तझ कण आह ओवस शरजल उसमन क भकरचट त असच बबलत बसस तझ लयक तच आह करण त लळचटय गलम आहस ह वसर नकस,1
खप जण HyderabadEncounter वर बलत आहत महणन Rape च परकर खस मरठ परष मडळसठ 1 तमह पर आज GF ल घऊन दण_उडवतय Enjoy पण लगन नह कलतर pretex_of_marriage त बलतकर आह 2 लगन झल आण तचयश फटल तर त MaritalRape आह करयच क Encounter,0
एक उडडणपलवर कमन दन टवरस असन य टवरसवर जओ वहडफन एअरटल आण बएसएनएलसरखय कपनयच उपकरण आहत Jio msrdc,0
अमरकन कतरय आल पस वल भकमग चहच टपर लवन दव तल कळज नक कर हग चटल,1
Sameer Wankhede नवब मलक यन झटक अनसचत जत रषटरय आयगच समर वनखडन दलस Subscribe LIVE TV Website News Zee24TaasLive SameerWankhede NawabMalik,0
ज सवत चतय आह त दसऱयल कय चतय महणणर,1
पलसटइन मधल लहन मलवर अतयचर हतय अस परपगड पसरवणर लक तथ लहन मलच बलपण हसकवन तयन कश पदधतच टरनग दल जत यवर बलणर नह हच परसथत कशमरत अनक वरष आह बमब लहन मलचय हतत असल तर नकसन तवढच करत,0
भडखऊ कलच हत म फन तर करत ज,1
अकतन तयल सडल आण तयच वईट परसथतत दखल सथ दणरल अडकवल Cheap is far better word for her kind of female,0
आपल नव रजधन सतर झलयच जहर कल पढ औरगजबचय मतयनतर शहरज कदतन सटल सन १७०८ व सतऱयस यऊन सतर यथ आपल रजयभषक कल सतर कललयचय पयथयश सतर ह लहनस खड हत रजधनच ठकण झलयवर शहरजन तयच वकस कल,0
अर एडझवय कय बनवलयस ह भच कस च आहस त,1
सहबचय नववर फक अकउट चलवन आत पट भरणर ह मदरचद,1
अफरकतन आलल लल गड बदर,1
पजरयतल वघ दसल नह,0
तच करतय कमळचय बजर हदतवच बजर,1
छनल नवच अपमन नक कर तईसगळ वकलल भडव आहत,1
आयघलय आध नट लहयल शक मदरचद,1
अमरकचय पररषटर वभगन रववर रजदतचय कटबतल सदसयन यकरन सडणयच आदश दल Ukraine Russia UK USA Kyiv,0
महरषटरत खगरस रजकरण जनहतच कम करणयपकष सवतच खस भरणयल परधनय दततआध सवरथ आण मग परमरथ यमधय सवरथ सधणयतच करयकल सपतआत मतर यतय नवडणकत भजप सवबळवर सतत सथपन करणयच चनह दसत आहतअरथत एनडए च सपरट रहलच,1
जय नगरचय छदम न शवज महरजच अवमन कल तयल फकत 1 दवस तडपर आण ज नदगवकर गरगरब जनतचय सवसठ दवसरतर करय करतयत तयन 2 वरषसठ तडपरकसल ह नयय सतत आह महणन वटल त नरणय घव नक,0
महरषटर रजयच गहमतर म न शर दलप वळसपटल सहब यन वढदवसचय हरदक शभचछ,0
गबरभकतन शणचच भष कळत आत डकरचय वरतत जऊन ग पण चवळयल लगलत ह गबरभकत,1
चगल रसत असतन कवळ ठकदरच आण भजपचय लकच खस भरणयसठ फडणवसन सर कललय समदध महमरगच कडल आत लवकरच बहर नघणर,0
Now Income Tax Raids on AnilDeshmukh आतत अनल दशमख यच घर आयकर च धड,0
परवण जधवल गवगड तरस दतत तयच कटबय सतर सडत आहत तयनतर रजय सरकरल जग यत कमत कम Olympians आण तयचय कटबयन तर सरकष दय गवखडयत गडगरद कत वढल आह हयच जवलत उदहरण,0
तय यडय ल कय कळत,1
आमचय घरच आमहल दवसरतर कषट करन पस कमवन शकवतत तयचय ह कषटच पस आमह असच महवदयलयत शकषणक शलकचय नववर फकट उडवयच क MUAgainstStudents,0
च कमन समन करयकरम मदद १ शतकऱयच ७१२ कर करण कल कय न सगळ पस वकफ बरडत दल सवत चय ओळखचय शरमत शतकऱयन लख वटल अशक जगतप चयतयमजत बसलयख,0
भरततल परथम महल अतरळवर कलपन चवल यचय समतदननमतत तयन भवपरण आदरजल,0
तझय आयच दण हणल भचट त एकटय महरषटरल नव ठवतय तथ तझय आईच पचच वसल क मय झवय ग ख यप च त,1
शररम जनमभम च नकल दलयवर रजन गगई यन इतर जज ल घऊन वईन परट कलल दललचय हटल मधय अस तयनच सगतल पवतर अशय शररम मदरवर नकल दऊन अशय परकर सजर करण चलत क भजप ल आल तगडय वर करत वईन वर टक करयल,0
मल तर ह फकत पकसतन समफयनल मधय हरणयसठ दलल ललपप वटतय,0
350 वरषपरव य मदरच जरणदधर रण अहलयबई हळकर यन कल हत,0
एसट सपवर गपप आरगयभरत घटळ गपप पपरफटवर गपप शतकऱयन अतवषट मदत गपप आण परदरवषय बलयल तडच पटट मतर अहरतर सरच,0
आणख एक ओमकरन बधत रगणच हमयतनगरत भर परकत सथर NNL,0
खटर नवडणक आलय क लकन बहर गववरन ययल पस भटतत मतदनकदर हकचय अतरवर असतन ह घरघर रकष पठवत हत आपलय ईतकय गडय आह तमह जथ असल तथ गड एईल आनख बरच कह आज लसकरण सठ वर ह सगळ करणर कदचत AC लवन झपल असतल PMOIndia,0
तझय कड परव आह क क उगच तडच वफ गमवत आहस चगल चगल परव दणयचय नदत उघड नगड झल त कठ,1
आण त चतय आह ह सजतय बललय,1
लककय त नकक वकलच आहस न,1
नश करन वकतवय सगळ गजड नशड तघडतच भरलत NanaPatole CongressKeVichaar महगजड_आघड,1
जनमतल घडयच तबल लवन पवरन ह दळभदर शसन लदल परकटच आरप असनह गडयचयह कतडयल लज वटल अशय कतडच मतर लज गडळन हडत आहत तवह तयन डळयसमर ठऊन असल पऊल उचल नक मघर असललयच जगण अवघड कर नक २२,1
त एकट यणर क आईल पण घऊन यणर र मदरचद आईघलय पयतन तटपरयत मरन,1
गरमण भगत शकषणच गड लवणर मळवर शकषणच मळ फलवणर गरवरय रजरम परशरम सबनस सर यच आज १२६ व जयत यनमततन तयचय समतच कतजञ समरण करन तयन वनमर अभवदन,0
तयमळच यच कल पकसतन कड जसत आह तर मळ पकसतन आह आपल सगण वरन,0
जयन जयन मतरल शवय दययल आण दर पयल शकवल तय मदरचद मतरन सध TEACHERS DAY चय खप खप शभचछ,1
जर तमह भरतत रहन औरगजब बबर अकबर खलजतघलक य सतनन पजत असल तर तयचय सरखच तमच पण जहद बलतकरदरडखर वतत आह आण ह वतत ठचनर तवह पण हत आण आत पण आहतTriangular flag on postTriangular flag on post,1
मदरचद त तझ दज आहत ह लकषत ठव हरम कतत,1
करनचय ३२ लख कस झलय २ कट नकऱय गलय जडप शनय हणरय रलव एअर इडय एलआयस वकल रजरव बक भकल लवतहत आण ह लपवयल य गजकस परच परकरण भकरचट मडय दशपतळवरल मदद बनवतय आण लक चवन तसनतस पहत आहत आधळपणल सम नह,1
मद जर म हरल तर भकत कणल बप वडल समन महणतल Crying face,0
गडकरज पण एक झकस चरओळ पण आलय असतय तर नतळ व आठवल च वढदवसल चर चद लगल असत,0
नक ह गददरठकर कडन कह नक ३ दवस ककण रयगड मधय मदत करय जमन चल आह अस ह नटक करयल मठ नदतन सवबळवर चलवत यणर आहत नवडणक च आध शतकऱयन चयतय बनवल आत महरषटरतल जनतल टपय घलत आहत,1
रलवमतरयन ह सरव मदद समजन घतल सकरतमक झललय य चरचसठ वळ दलयबददल तयच मनपसन आभर Thank you Union Railway Minister Hon Shri Ashwini Vaishnaw Ji for your time,0
हच शकवतत न मग सघटयन,1
आज म पहलय वळस रकतदन कल,0
जयभम भरततल सरयन आण शदरन जनमनच नच मनणरय आण तयन गलम महणन वगवणयच कयद असलल मनसमत २५ डसबर१९२७ सल ड बबसहबन जहर दहन कल,0
महभकस आघड,1
अखल भरतय अधवकत परषदचय अभयस मडळच उदघटन,0
लकन चक दखवन दलय तर उलट आररव करणर कडग खऊ सरकर आघड सरकरचय रपन महरषटरवर लदल गल आह ह आपल खरच दरदव आह,0
तझ फट कढतय मकड,1
मन सदध तझ,0
अतलय कतच आह त करण तझ बप हत,1
कदरय सशसतर दलचय अससटट कमडट पदसठ कदरय लकसव आयगन घतललय परकषत मलमधन दशत पहल यणर भवन सभष यदव व तचय पलकच आज भट घतल तन व तचय कटबयन घतलल परशरम कतकसपद आहत तच मनपरवक अभनदन व भवषयसठ शभचछ,0
मधल खटर आण भगर झललय बसस रसतयत बद पडततआज घरड सरकलल मधयच बस बद पडल महणन चलक आण वचकन शककल लढवल आण बसचय मग समरट सटच बरड लवल सवतहन सवतच लयक दखवल आज महपलकन डबवल,0
बलच ममटचय नसत शधतच नवह तर त मळत नह महणन घडवन आणणयचय परयतनत खस खनगरस ससकत सवतल वदळ बदळ सदध करवन घणयसठ सवतल झपल तय तकदच वदळ सवतच तयर करयच आल क नसत तथ जऊन उभ रहयच फट कढयच क वदळ गयब गलम खश,1
रषटरय कलमच सगल मरफत दनक २७ नवहबर २०२१ रज मफत पथनटय करयशळ आयजत करणयत यणर आह इचछक वदयरथयन य करयशळमधय सहभग हणयसठ नदण करव ऑनलईन नदणकरत लक,0
सदव जनतचय हतसठ उभ रहणर आमच दवत यव नत परथदद पवर,0
भदरपद अमवसयल बलपळ असत त जन लकन आठवत नहतर हय टरकटरच जमनयत कण आठवत,0
चयतय महनयचय क,1
टवटर चय मग कण पण दलदर पठमगय भकषक वगर बकवस लह शकत समर आलयवर शपट घलतत,1
