text,label
शत ह ह सगळ जवह भकत हत तवह झपल हत क तझ सहब बघ कय भकल हत रमयण महभरतच गरज नहय दशल आह क ढगणत दम अस मसलमन लकचय बबतत बलयल,1
ह बघ र चतयनद,1
बई आण बटलत जमन वकन भकर बनल क अश अवसथ हत तयपकष जतच मज सड आण कमधदयल लग,1
Kalicharan Maharaj कलचरण बबल दन दवसच पलस कठड गधजबबत सतपजनक वधन भवल kalicharanmaharajarrested MahatmaGandhi,0
दनच दवसपरव गतम अदन ह आशयतल सरवत शरमत वयकत मकश अबन यचय नटवरथचय अगद जवळ पहचल हत MukeshAmbani gautamadani,0
महल अतयचर रखणयसठ मनस नतय शलन ठकरच गहमतरयन नवदन 10 महतवचय मगणय ShaliniThackeray DilipWalsePatil MNS Sakinaka RapeCase,0
वरस पठणन वकतवय करनटकत कलय तथ भजप सरकर आह,0
खटरडय इतहसकरन दवपरयगतल कस कळलबजर इतहसकर,1
வநத ஊமப வடட ப म तमह कस भ भष म चद सकत ह,1
रसतयवर आणन चबकन फडल पहजत ह मवआतल मतर समसत हदन सहनशलत आत आमच कमजर ठरतय नषध UddhavThackarey MahaVikasAghadi,1
भगर वल हरबल तबख चळत तडच गटर उघडतत,1
रजयतल पलस आण नमलषकर दल कटटरतवदयच शध घत असलयच मणपरच मखयमतर एन बरन सह यन सगतल आह,0
महल तमचय मतरमडळतल मतर नवब मलक दररज उठन मडयसमर अधकऱयचय कटबक व खसग आयषयतल फट दखवत तवह तमह जञन पजळत नह क तयन ह,1
तझय आईच भक,1
चकय सव चवह नरमल जइ मतयय मपव __ 1141SP065 ११४२०२९ हइक_५७५ Haiku_575,0
अभनदन 1528 फलवर झल,0
बचत गटन सवतच बरड नरमण करणयसठ परयतन करणयत यत आहत ह नशचतच महल सकषमकरणचय दषटन कतकसपद बब आह womenempowerment businesswoman Latur muncipalcorporation Womenselfhelpgroups,0
त सगळ ठक आह त नकल नटच वषय कय त सग आध,0
तमहल नह कळणर अडवण सरखय मणसच अपमन करणऱय च अवलद आहत तमह,1
उतकषट अभनतर यन शमर मरठबणतरफ वढदवसचय अससलफलम शभचछ शमरमरठबण HappyBirthdayNishigandhaWad ShemarooMarathiBana,0
सडतन महरतपक एक दपवल पडव अरथत बलपरतपदचय हरदक शभचछ सरवच जवन आनद भरभरटच परगतच आरगयदय जओ आण घरघर सखयसमदध नद अश य मगलदन कमन करत बलपरतपद Culture ससकत HappyDiwali2021,0
भजप पकष आध नवहत पण गलय कह वरषत वसडय महणतत तस बनल आह,1
बतम नट वचत मवश कतरय सरख हणल भजपच पलल सरव अधभकतन अरधवट घऊन नचयच सवय आह वटत,1
रज नमसमरण कलयवचन रह नकस सदगर पहतहत तल नमसमरण मतर वसर नकस तझय वटत आडव खप यतल पयत पय घलन पडतल तयन घबरन तझ उभ रहण सड नकस,0
करकर चरसल भकरड शवसन एनसप कगरस,1
जय पकषच रजयत मखयमतर रजयत आह त शवसन थट चथय करमकवर फकलय गल भजपल सरवधक जग करमक 1 च पकष भजपपढलय वधनसभ नवडणकत सवबळवर भजपचच मखयमतर हणर,0
गलब जमन कबलत कय,0
मग तमचय नसर पजब मधय हणऱय इलकशन नतर 2nd largest परट bjp असणर आह बरबर न,0
ज सलसमधय एकसपरट नसत तयल नकर करव लगत जयल धनयच पत उचलत यत तयल त वकत यत नह जयल वकत यत त शरमत हत आण उचलणर मणस कमल ठवन तयचयवर रजय करत,0
शरमत महदज शद दलल वजय क शलपकर,0
यडझवय कतर त अन त कय मधयसथ करणर सरकर मध आण एसट कमगरमध,1
गप र झट दनह तबल सजवन आलस न पलसकडन कशसठ त तल महत आह आण इथ आभळ हपळ नक,1
मस यनवहरसच बहमन पटकवलयबददल हरनज सधच पतपरधनन कल अभनदन,0
असच मजरडय गत उपचर करत क कव यत तझय पशट च,0
झल गल वसर आत फकत एकच इचछ आह पक आण इडय फयनल ल जयल पहज आण फयनल ल इडय जवह पक ल हरन तयचय नकवर टचन टरफ हतत घऊ तवहच कय त मनल शत मळल Wishing You Good Luck Team India रड ह हणरच,0
सनक शतकर मजर नगरक मल मरत रहल नटबद नतर रगत आण परणममळ पलवम चय हललयमधय सनक शतकर आदलनत अचनक जहर कललय लकडऊन मळ चलत घर जतन मजर नवडणकत फयद उचलणयसठ जहर कललय कभमळयतन पसरललय कवड मळ नगरक,0
फवडयच चटय त कळय,1
Video Ahmednagar नळवड धरणतन 30 हजर कयसक वगन पण परवर नदपतरत Ahamadnagar NilawandeDam PravaraRiver RainUpdate अनय बतमय वहडओ पह,0
रसतयवर दध ओतणयऱय भजपल टकणऱय शतकर सघटन कठ गयब आहत क फकत भजपच सरकर असल तवहच क आदलन,0
जवहपसन करन सथ पसरत आह तवहपसन शसतरजञच एक वरग ओमकरन परकरल एक चगल बतम महणन पहत आह OmicronInIndia,0
इथ कगरस च आभळफटल आण ह आलय ठगळ लवयलह हकत र चतगर,1
यच घणन गल अनक वरष आमहल तरस दल आह महणन यच पय चटणर 1 मव मनयत परपत सघटन रदद झल आत कठ य जगल यच कपट मनवतत दसत आह तयचय घर उशर आह पण अधर नह,1
मतरन आज गजरथ मधय 350 कट च डरगस पनह पवतर अशय दवरक नगरत जपत कल उडत गजरथ डरग हब गजरथ,0
चटय पतरकर असव तर अस अजन दवदर फडणवस यन नवब मलक यचय बददल कणतह परव दलच नह त दवळचय नतर परव सदर करणर आहतपण रषटरवद कगरसचय आधच रषटरवद कगरसन पळलल पळव पतरकर नवब मलकच बचव करणयसठ पढ आलत,1
शवशहर पदमवभषण महरषटर भषण बबसहब परदर यन भवपरण शरदधजल,0
सपरध परकष दणऱय मलच आधच करन मळ नकसन झलल आह तयत अजन 4 दवस सचरबद मल परत नकसन नक आमच अभयसक वल बद ठवल महणतय सई नगर सवर अभयसक कपय लकष घल,1
ककणत महमरग तर एकदम बकट अवसथत आह तयत खड गवत आत ST बस पण अशय खटर आण गळकय पठवतत क लक आसनवर पण बस शकत नह Video १०१०२०२१च आह ratnagiri khed konkan कण तर बघ कह तर कर,0
आब यडय मग आध colleges १५ Feb परयत बद असणर अस क सगतल हतस परकष ह online हणर महणन सगतल हतस बवळट सरकर आह ह,1
कक टळक वडयत,1
अब त कबडचर पण महणत आह ऑडओ कलप आह महण SSR बबत अड भकतन चतय बनव,1
तय खब गड जरत असण हण अस वटत असल तवढ परसधद मल क नह मळल,1
सवत वर कध proud फल करशल पगय,1
महवकस आघडचय मतरयन जडयन मरल पहज JitendraAvhad KrantiRedkar Mahavikasaghadi,1
सतरयन कयदयन बरबरच सथन दलल आह अशय परसगत आरप सतर आह क परष न पहत वमन करड खळणऱय वयकतस जगवर शकष कलच गल पहज तय सतरच वगण सतर सरख नह तयमळ मणसक नतनयमन तचयश वगणयच सबधच नह,0
य मजरडय भजप नतयच गललगलल नरग वहव,1
जबबदरल न कणत गव असत न कणत नव त फकत नभवण हच एक करतवय असत,0
टपऱय अन झपऱय लकन वढदवसचय हरदक शभचछ मझय सरखय हशर लकनच समजल फकत टप_सलतन_मरदबद,0
नटबद फसल जनत वसरल नह,0
नरलजज लचरच छपरपण आण बलशपण च कळस,1
एककड एलएसएलओस सरकषच चत वहल जत दसर गवगड गरमपचयत तलठ गरमसवक यचय मधयमन गरबचय जमन बळकवतत शसकय जमनचय अफरतफर हतत दशतरगत सवदश दहशत ह चतच वषय असयल पहज तरच दश समरथ,0
दव भऊ सरख हशर अभयस इतहस amp नयय बददल अचक महत असलल amp सपषट वचरच अस महरषटर मधय रजकय नत दसर कणह नह फलत बकवस करन तयन उगल करण महणज सवतच बइजजत ल आपणहन आमतरण दण आह,0
पण महनगरपलक नवडणकत मनसच इजन हळहळ धवणर इतकयच जगवर लढणयच मनसच वचर MNS Election2022 PMC,0
सरव शकषण ससथत महलन ५० आरकषण दयनहतर आरकषण चय नव खल शरमत महलच पढ यतल,0
आल र आल OMICRON आल मद सहब आण ठकर सहब LOCK DOWN चय तयरल लग ओमकरन,0
ह करयकरम महणज एकपरकर कटबक सहळच महणत यईल गतचय दन वरषत परनरनगर तलकयसठ कललय वकसकमच आढव तयचय समर मडल यवळ बलतन सवरगय आनद दघ सहबचय आठवणन उजळ दलयवर सरवचच डळ पणवल हतMumbai,0
कललवचव SaveForts forts 1 तर मदरचद आह क ज सरकरचय य नरणयच समरथन करल असल तर लगच कमट कर,1
कपट करसथन अतयत खटरड नच अश बरच वशषनच अधकर आहत त,1
लख वरष हद झजतय य नच लकश,1
म तर आज झकस मसळफडतर च खऊन आल,0
म वहनमधल मठय डळयतल बडकच कतक करत आमह चगल अनन पहल आण हसल वटत लहन पकष अड मसत परम,0
चलत बहणच पचच मरल,1
सरकरकड पस नसलयन वकसच कम आण लककलयणच कम थबल आहत,0
यशपरभ इक अगर परडकट य वयवसयस सदचछ भट दल सदर वयवसयमधय कळ उतपदक शतकऱयकडन घतललय कळ फयबर पसन नटपड टशय पपर डयर फट फरम डसक कलडर सड पपर डरइग पपर सनटर नपकन ई बनवणयत यतत यबबत सवसतर महत घतल,0
हजब मजहददनच 2 दहशतवद सथदर पलवम यथ अटकत इडय नयज टइमस ऑफ इडय,0
कशमर मदद सयकत रषटर झपलय क शहद आफरद,1
ह नलयक कणह व कतह मठ अस छतरपत पकष मठ नह ह लक महरजच अपमन करतत तयन कलकत करतत आण तमह तयच समरथन करत तमचय सरखय लचर लकमळच ह रजकरण अस वगतत तमह ह थड लज ठव मवळ असल तर आण करयकरत असल तर चटत रह तयच,1
आर चतय तर त आहस कमल महरषटरचय मरठ मणसच अपमन कलस चडडत रह आईघलय,1
अर आईघलय पशटल नसत महणत तझय सरखय भकरचटल महणतत आईघलय,1
कत वजल सवव Quarter of one क quarter to one रडचय सवव सववच असत सवव एक नसत,1
सगळ चमन चग उपसथत आहत,1
मखयमतरयन पदभर सवकरलयपसन रजयवर अनक सकट आल परतयक वळस मखयमतर व तयचय सहकऱयन यगय नरणय घतल करनचय सकटतह रजयतल सरव जनतच यगय खबरदर घऊनसरव यतरणच यगय समतल रखन रजयल य सकटतन बहर कढणयच कमगर कल,0
कशल अश हलकट लकचय जवळ जतय,1
त कळज कर भजपमधय एकह शरमत नह मग पकषच सपतत वढत कश वळ सरवच यईल हशब हईल,0
चतय खडकसग कत दवसच दवस भरतय महणत र 5 वरष हऊन जतल,1
शई शण फकण नषध करण आह क हस आह,0
RT सतय बतम दणरय पतरकरचय वरधत पलस ठणयत जऊन नटक कल खर पण पतरकरवर गनह कह दखल झल नह उलट शरमत_मजर महणन खयतकरत असलल तडवर आपटल त आत आपल सचलकपद कस टकवतत त पहयच,0
डबल इजनमळ वगन वकस पतपरधन मदच दव Source सकळ,0
नहमच तच जगणयच झवझवनहमचच त दन वळसचय अननसठ कलल आटपट रतर नवत वतवरणत सगरट झरकयबरबर मळलल शतत,1
तझ गणत कचच आह तयच कय५ वरष मजज मरल मतर पद घतल कणच फट लवन जकल त पण सग तमच टकर नतआत आल आग ओकत १०० कट वसलच कय,1
महरषटर रजय समत सदसय य सरव मनयवरच आज पसन पशचम महरषटर दरयच सरवत हत आह हरदक_सवगत हरदक_सवगत ससवगतम,0
नजर नक लवस कळतडय,1
घरत घसन मरल तमहल भचद जग रहन कय हलवत हत कय,1
एबप मझ तमच नयज चनल आह क Entertainment य करमणकच कटळ आल आह आत रज फलत बकवस दखवत आहत सरकरल आण मखयमतरयन वचरणयसठ जनतच भरपर परशन आहत त वचरयच हमत नह मधपणच परसमच गठल आह आपण,1
चह बसकट पतरकरतलळपस,1
२६ नवहबर रज मबई यथ झललय भयड आतकवद हललयत शहद झलल पलस अधकर हमत करकर वजय सळसकर अशक कमत यचयसह १७ पलस करमचऱयन वनमर अभवदन,0
लखडन सनयच कतह तकड कल तर सनयच कमत कम हत नह BBM3UltimateWinnerVishhal,0
आभस चलनमधय तज जणन घय कणत करपट करनसज महगल via,0
बकवस करत रहल पहज करमणक हत असत,0
कक त कण क असन पण शकष झलच पहज त कठलय ह पकषच अस पण कयदयच धक बसल पहज आज ह आहत उदय बजप वल असतल पण अश हरमखर अवलद सपडलच पहज कण क असन उदय त नरगडकर क असन,1
जयचय आईन शजरचयल घऊन यन पद कलय तयन तच खर वटणर,1
वदशतन ३००० कल डरगस सपडलयवर मग गळन गपप बसलल गद मडय १०१३ गरम डरगस सपडलयवर थयथयट करतत अर डरगस दशत आणणर अडण नरदष आण घणर दष ह कठल नयम ह महणज अस झल गडच इजन खरब आह पण अडण लक टयर बदलत बसलत गटरगदमडय,0
अब झटय दल बधर चय दख सल भडव,1
मदरचद असच बलणर,1
जनजतय_गरव_दवस नरमल रतनलल वद Nirmal Vaid All India Folk amp Tribal Art Parishath Tribal Welfare Ministry अखल भरतय लक एवम आदवस कल परषत चतरदरग NTRI TRI MOTA द दवसय रजय सतरय जनजत महतसव चतरदरग करनटक म भषण,0
एसट करमचऱयचयच भकर खललय अन तयचयशच गददर कल नदन खललय घसल तर जगयच न मनज कठल हरमखर STworkersstrike,1
कल गणशखड नगरत औध व बपड मधय महमनव डबबसहब आबडकर यचय महपरनरवण दननमत तयचय समरकस अभवदन करणयत आल व भमवदन करणयत आल तसच खडक मधय परतमस दपवदन करणयत आल,0
TV9 चय Dare2Dream चय परसकर वतरणल उदयपसन सरवत कणतय शहरत कध हणर सहळ TV9Bharatvarsh daretodream AwardCeremony TV9Marathi MinistryOFMSME,0
अगद नलयक आण दशदरह आह,1
बरखधर_बईलय आध तमच नवडन आल असतल पण आत मळ पकषचय समरथकन परचरत उतरन असततवच_लढई लढव लगत तयच कय,1
तमचय बललय कपन गल,1
मबईसह सयकत महरषटर बळगवकरवरनपणसह सयकत महरषटर हय तच आमचह भमक पण वदरभ आण मरठवड महरषटरत नह क वधनसभ हवळ अधवशन मबई गरवर द 23 डसबर 2021 Maharashtra,0
मल तर आयपएल ऑकशन वटतय,0
दशपड सहब आमचय मरठ बधवन जय कगरस सरकरन जल मधय सडवल तयच वर खटय कसस टकलय तय सरकर ल तमह मदत करत आहत लकषत रह दय,0
कय त exaggeration वट दय वट दय महरषटर महणज महरषटरतल जनत कगरस नवह एवढच,0
भचद खर हवमन चकर तर लहनपणच हत अत कय कध ह उनहळ कधह पवसळ,1
खऱय दशदरह बरबर मडल मड लवन बसलतइतरन दशदरह महणत फरत क ओ बजरबई,1
सधय दशभरत ओमकरन रगणच सखय झपटयन वढत आहत Sakal SakalNews News Marathi Omicron Corona,0
वह वह अतसदर सपरभत,0
मणसत दव आह महणणर अनस पलवळ करन कळत जनसव रगणसव करतन कणल कध कठ दसल क,0
ह आह झवडय तझय आईच झवड आण लवडय त दशत रहतन,1
अमत शह च वसल बघ बलयल तड नह कढणर वर अय भगर,1
परसननतच सज घऊन यव नववरष आपलय जवनत नदव सख समधन समदध आण हरष गढपडवयचय मनपरवक शभचछ,0
आमच दवत,0
ह यडझवय पह कय महणत,1
तझय बपमळ दशतल जनत दख भगत आह र कळय भडखऊकर,1
उपधय उपटसभ आण परसदध सठ हफफललय भजप नतयमधल हफचडड वल आह,1
एक परकषदरमयन हयटक कप करतन कह तरण पलसन पकडल आहत REET,0
अर झटय आमच पशचम चल हत मझगव च pic टकत क र भडवय,1
२ तयमधय बपसएल बईएमएल शपग करपरशन पवनहस सटरल इलकटरनकस आण नलचल इसपत य कपनयच समवश आह सरकर कपनय वकन दशल भककगल करणयच डव आखणयत आल असलयचय परतकरय दशभरत वयकत हतन दसत आह मद_मतलब_बरबद मद_मतलब_पनवत,0
आईघलय कभकरण क अवलद,1
य पकषतन नह मळल तर तय पकषत तय पकषत नह मळल तर पलकडचय कळपत,0
तझ बप भकरचट रडचय तझयसरख महमदरचद ललगड इथ रहयचय लयकच नहत चतमरचय बलणयच सवततर आह महणन वटल तस बलयल य दशल कय तझय हजडय बपच जहगर समजल आहस कय,1
आज हदन मरच कढल तर कगरससनभरषटवद च नत कतरय सरख तड उघडन रहल पण कल बलयल यच मय मल हत क बप अमरवत Amravati Malegaon Nanded,1
आण मकट सटलल सड य फटत दसतएत,1
नहरच हसर तसबर सदध यन नदरनश दत असल एवढ आटपट कल बदनम करयच करततव पसयच पण ह परवत तसच बघन झप उडत असतल हफचडड वलयचय,1
फळण नवह छतरपतन हव असलल अखड भगव हदसथन हव आह आमहल जय भवन,0
खरच सन दओल नसतय पदरय धमकय दतदम असत तर शतकर आदलनत गल असतवडयत कढत क र लकन फसकय,1
सईटवर एक महल मजरल वचरल आतत तल ठकदर मदरचद महणल तल रग नय आल तयच अरथ कळत क तन एक मनटत अरथ सगतल,1
ह असलम शख तच न यकब ममन ल समरथन करणर टप शनक लडय ज आज घरकबडय म मबई च पलक मतर बनवल,1
य करयकरमस सवतझरलड च मबईतल CG Mr Othmar Hardegger दखल उपसथत हत लकपरतनध य नतयन १००० वरषचय परचन ससकतच वरस असलल तसच लख भवकच शरदधसथन असलल मतदरसघतल अबरनथ शहरमधल ऐतहसक शवमदरच वरस जतन करणयसठ,0
सवतल एक सरळ रष न मरत यण आण डझयनरल जञन चदण,1
झकस रपलय वयकत ततक मत,0
उतकषट आण नषपकष महत नकक वच,0
आत तर उरमट व उदयम महरषटरसरकर मणसक महणन वचर करल कय,1
मबईच नवहत तर इगरज कय लटणर हतइगरजन मबई शहर नरमण कल,0
मगचय सरकरमधय तमच कबड कय अडच उबवत हत मग खशत ठवलल रजनम खवन अड उबवल नदन सवबळवर लढ यवढ तर उबवयच ऐवढच करनम हत तर सवत उबवलल अड दखवन मत मगयच न कशल कल पतबरबर यत दतड कबड,1
मदन गडखल कतर आल अस महटल आण तमह नसत धरळ उडवल क मद मसलम वरध आहत आत कगनल डककर महणत वह खललय मठल जगल रव खर दतड तर तमह आहत जकड खबर तकड चगभल,1
कव अशक कमर यदव सहयक शकषक शकषक नगर जल मगल छततसगढ,1
ह शतदतच असल नचकतय करततनह आवडत भरत तर मग ज क आतकसथन लभक आमह पठवन दऊ,1
शळमधय गणवश असत त असव तय वयतरकत सड धतर पलक परकर पयजम आण नहर शरट बरख गध टप जळदर टप अस कहच नसव शळत शकषणबरबर शसत महतवच आह आण त सगळयन सरखच असव,0
पकषनषठन वकस पसन वचत रहलल गव आत तटकर यचय वकस गगत समल हत आहत पलकमतर अदत तटकर,0
जतयवद दतड गडळ ह जतयवद ठचयलच हव दनह बजन,1
बहर कय चल आह त दखवणयपकष रजयत ST करमचर आदलन करत आहत तयचयवर बतम दय मरठ मडय पण रडच डव खळत आह,0
वचर करयल लवणर गषट आह पण नमक कणल ह परशन आह तमह करन फयद आण आण आमह करवच अस कयद नह,0
हरमखर चतय नमरद अस महणणर आत जगल उसल शकवणर,1
आमचय सहबन बघन टरन मधन उड मरन पळणर तच न त गलब पटल,0
अरर कत चतय असतत यर कह परकककस कस dm करतत बचऱय परन,1
IT cell महणन रडतल ह रडक गलम पण नट करत यत नह हयन,1
मग कय डलदर भकट च क गपरष खडककर च सनम मधल सदरभच इतहस खर क र बडगरड अवलद,1
मझ दवत नमदर सहब शतयष वह BBT Happy Birthday,0
य जतयल ठचन कढ पटचय परच एकश च दनद लगन लवत कमर बलवन नटक करत मग आलशन लगन लवत चरच पशतन घण सडक डककर गड,1
Karma is back ह लळपस सवततरयवर वनयक दमदर सवरकरकरत ज शबद बतल पण वपरतत आज तय दघचह नत सकषत मफवर आहत,1
पलवम झल तरह तयचय घरत जऊ ठकल मबई हमल नतर रडयल गलल ओबम कड,0
तझय नतयच रज मरत आमह बललयत कण कठल यडझवय,1
भडवय महमदरचट त बलतयस महतम गधन जय वचरन मरल तयच आरएसएसच भकरचट सडक औलद आह त आलह बजरत नग करन वकणरय आरएसएस च औलद,1
आज नगपर यथ वकस परष शर नतनज गडकर सहबन वढदवसचय मनपरवक शभचछ दतन भरतय जनत यव मरच परदश करयकरण आपलय उततग रजकय वटचलसठ आपणस नरग दरघयषय लभव हच ईशवर चरण पररथन Nitin Gadkari,0
आपल मरठ एवढ कचच असतन आमच मल तमचय Application वर कश शकवयच,0
महणज कह दवसन बरमत वलय ककन सधध जग दखवणर आतछपर स पदक महदय,1
भम करगवच गददर त ज ऐकव तझय थकरट कवत फडनवस अन मडल,1
आज दरदवन भरततल असखय यव पढच आदरश ह करकटपट असलयन उदय तह करकटपटपरमण हलल मस खऊ लगतल भरतत हलल मसच खप वढवणयच ह षडयतर तर नह न,0
चरमर आपलय नवपढ ज ड लहलय तयत जनवरच ह पण टक महणज खगरस चमचयन हककच डकटर हईल जनवरच क असन शवट जनवरच त बदध गहण ठवलल,1
उतकषट यकत वपरण UtkarshTheGameChanger,0
पण मग एक कळत नह ईतक झकस चललल वग सहबच खरच जतच बद कस कय पडल सहबचय खरचच बईसहबचय वगश कय बर सबध अस शकल,0
नवडणकचय तडवर भजपमधय सर झललय गळतकड कस पहत वयकत वह,0
कबड चर बडक,1
यडयत कढतय नन तल यडय,1
सखच पशश कह सबध नसत मरठ,0
दद बनधसत लढ झक मरन तय महसघ मत दत असत तमहल बघच,1
तडवर मसक असल तर आवज कण कढल ह कस सदध करणर,0
एवढ गध फटत तर चडडत रहयच औकत सडयच नह जतय bsdk चय बघ यल,1
आमच दवत लकनत सवआमदर रमरवज झनक सहब यचय पणयतथ नमतत वनमर अभवदन,0
वरध पकषच सदसय जनतचय परशनवर पटतडकन बलणयच परयतन करत असतन तयन सध नकरव लगत आण आठवल बषकळ वनदबज आण पचट कवत करतत तयन मतर सभगरहत तयच कल सदर करणयच सध नईलजसतव दयव लगत हयमळच कदचत रड आल असल,0
मर आण बडक दखवल न रग बलल कबड चर समजल असतल,1
असच फलत टवट वचणयसठ सहबन follow कर,0
नयगव नगर पचयत नवडणकतल कगरस उमदवरचय परचररथ आज जहर सभ झल,0
झट भर नहस आन आभळ हपलत नरसळय घ महत चल,1
Honda Brio त Maruti Swift Dzire 3 लखहन कम कमतत 5 टप कलस कर खरदच सध HondaBrio MarutiSwiftDzire,0
नहतर महरषटरचय मधयभग पकसतनच भग असत Independence IndependenceDayIndia IndependenceDayIndia2021 IndependenceDay2021 Repost,0
म तयल मझ परम दसल अस कय कर म सग न मतर तय झट ल Point 00 च चशम आणन द,1
भरतच DNA ह इटलयन बरबलचय DNA पसन बनलल नह तयमळ भरतच अपमन करण तवरत थबव,1
शवसनन फकत पवतर भगव झड आण महरजच रजकय सवरथसठ वपर कल आह,0
लमध अजम य १२ बरष पयख य भदरकल अजम बप जवन भदरकल पठ वनग झवल,1
म समत नरमल वधनसभ सलन रयबरल उततर परदश,0
नशचतच झललय परकरबददल तयन दलगर वयकत कल आह छतरपत शवज महरजच कठलयह परकर अवमन करणयच हत तयच नवहत सधपणन हर घलणयसठ कलल त धडपड हत तयमधय अनवधनन झलल ह चक तयन मनय कल आह,0
एकदम बकवस कणतयह सवध नहयत तय भगत,0
त भचद महणल ऐकलस क कल,1
नयजन शनय करभर आण अधकर यमळ हतय he सगळ,0
Jammu and kashmir शरनगरमधय पलसचय बसवर अतरकयच अदधद गळबर 14 पलस जखम JammuAndKashmir JammuKashmir Srinagar Terrorists,0
भकऱयचय समलनच भकषकन रग आल असच कहस वयकतमततव हत बळ टळक अशच वचरच मळयच पर शकन शवट बगतच कम करणर आहत कशल तयन शकव चलदय तमच,1
अर लवडय इथ वषय कय चल आह आण तझ कय चल आह,1
रजचय आयषयश नगडत सरवत मठ बतम ठण कलयण डबवलत 24 तस पण परवठ रहणर बद zee24taaslive zee24taas MarathiNews waternews nosupply water newsupdate update,0
आत आमहल एक गषट सग रजकय लकन वयवसय न करत परपच करयच क परण वळ सघ परचरक सरख दसरयन दलल खण पण कपड इतर सरव गषट पलकतव सवकरललय चय मथ व तयचयच घरत एक खलत कव कणचय तर करयलयत झपयच न ससर न घर भकमग,1
महणज पतच टमक वजवयच एक सध सडत नह ह पड महरजच नव घसवयच आण सवतचय फडतस तरकन वजन आणयच ल जन आण रटळ सटरटज झल आत,0
तरणई यडय गडच आह,1
म itc वल आह बकक शरट टरमल टट गरप आह,0
ओटवण मडळच उपकरम कतकसपद,0
य कण गवठ अनषक शरम क,1
महणज सरदर पटल भगतसगसवरकरटळक हयच अपमन कल आह भकतच ममम वर दशदरह च खटल दखल कर,1
यडय तमचय शणकच अककल गढगयतच महबब समर झकन कध तच सतत कबज कल ह तलह कळल नह आण ३७० कलम रदद झल,1
भगव नशण जरपटक हच आपल परचन झड आह तयबबत कय वटत,0
अमतभ बचचन आण अकषय कमर यचय चतरपटच शटग महरषटरत हऊ दणर नह नन पटल,0
भजललय मनसकट जड झलत त कषण आठवन सपरश तझ वभर जण तन मन परम नमतत ह अगध दखचय मझ ह खडन नयतन जण जळवलय सखच ह औकषण,0
एसट करमचऱयन कण वल उरलय क सरकर नवच ससथ य रजयत जवतआह एकमगन एक एसट करमचऱयच बळ जतयकटब रसतयवर यत आहत तयच परशन सडवणयसठ नमललय मतरमडळचय उपसमतल अहवल दययल वळ नह,0
भडवय मलन dm करत ऐक जर ठकल न सयबर ल तर अखख g मधय बब टकतल तझय मग महण नक,1
पपप बलल वहत न ज,0
कह दवसपरव कवरध छततसगडमधल मसलमन तथलय एक चकतल भगव धवज कढन टकलयनतर तथल सथनक हदन लखचय सखयन एकतर यऊन तयच ठकण १०८ फट उच भगव धवज उभ कल आह कतकसपद HinduUnity जयतहदरषटरम,0
कम ऑन नदन मझ लवडयतलजवलमख थड कस कर तझ पचच द,1
मर बन सअर रप सड to be precise,1
हलल करन पद झलल उटच मत पत आहत,1
जय वळस पलवम मधय 42जवन शहद झल तयवळस सरकषत चक झल तवह मतर भकत मडळ शत क बसल हत,0
गरमतरच जप व गरबददल भकतभव यन जस जस आपल जप वढल तस तस आपल जञन वढत जत परणम नकळत आपल बदध शदध हत जत तयच आपलय आचर व वचरवर फरक दस लगत वचरच,0
वनखड कडन कण वसल करत हत र,0
चय नततवत जश बलगड पडल तयच परमन दलल तल २ बलचय भरवशवर चललल च खटर आ चय नततवत पडनर आह कगरस चढतय कगरस यत आह 2024IsForCongress,1
पकष गल आईचय गडत तय झयटयच हमतच कश झल,1
उलहसनगर मनप कषतरतल महरळ गव यथल रगणलयसठ आरकषत असललय जगवर समवशक आरकषण पदधतन सबधत वकसककडन वकसत करन चर मजलयच इमरत बधन महपलककड हसततरत कल आह,0
फलपकरट सल,0
सरस महतसववरन जलह परषद वरदध पचयत समतत वद,0
Black friday चतरपट बघ मतशर सन भवन वर वरषणवरष आतक हलल करयच सवपन बघतयत पण कणच गडत दम नह झल र आण तमच शट ४ शतकऱयन बघन चडडत चरपल,1
कय र महतऱयआततपरयत कठ आडव पडल हत थड तर लज शललक आह क नह चलल आदलन करयल त इतक नरलजज अककलशनय आण उथळ डकयच असशल अस वटल नवहत कध बवळट धयन आध करनचय लशसठ आदलन कर बवळट कठलहड,1
नवब मलक यवढ मरख मतर आतपरयत झलच नहलज वटत यच यल जडयन हणल पहज,1
पण भरतच भमक भरतलच ठरव दययल पहज तय हरमखरन सपषटकरण दययच गरज नह,1
आह आज महरषटरत रहन महरषटर गत कणत अस वचरल तर 100 रत 99 लक चकच उततर दतत,0
रयगड सरखय पणयवन भमवर शवरयचय समध शजर उभ रहन घषण दतन यच तड शवल हत पण जहद शहरख चय नशड परल जमन मळवन दणयसठ यन मगल १५२० दवसपसन तडच पटट चलच ठवल हत,0
कह मणस DP वरनच चतय वटतत हमक कय,1
म फडणवसपकष वगन कम करतय उदधव ठकर,0
अबदल तझय अबबल सग नक आपण इथ आल हत त आपण दघ सघ आहत अस जगल सगन पचव लगन करल,0
BiggBossMarathi3 जय महणत सनलन टम ए बरबर खळयच ठरवल महणन त सफ झलकत त गड गरसमज अर मकड खर महणज तमचय टम मधय खळयच ठरवल महणन अवषकर गल,1
भगर वलय ल सगळ खटर दसतय सवत सरख,1
